drug1_id,drug2_id,drug1_entity,drug2_entity,label,split
2065,4387,CID119570,CID6437380,1,test
2065,4421,CID119570,CID65016,1,test
2065,4516,CID119570,CID681,1,test
2065,4555,CID119570,CID68911,1,test
2065,4563,CID119570,CID6917698,1,test
2065,4958,CID119570,CID9444,1,test
2065,4966,CID119570,CID9570757,1,test
2065,4972,CID119570,CID9651,1,test
2065,5067,CID119570,CID9894653,1,test
2069,3959,CID11957668,CID5394,1,test
2110,2120,CID121858,CID12314839,1,test
2110,2124,CID121858,CID123631,1,test
2110,2145,CID121858,CID129228,1,test
2110,2151,CID121858,CID130313,1,test
2110,2167,CID121858,CID13342,1,test
2110,2278,CID121858,CID13789,1,test
2110,2300,CID121858,CID148124,1,test
2110,2412,CID121858,CID16231,1,test
2110,2528,CID121858,CID1990,1,test
2110,2545,CID121858,CID208902,1,test
2110,2564,CID121858,CID2153,1,test
2110,2576,CID121858,CID216239,1,test
2110,2589,CID121858,CID2187,1,test
2110,2693,CID121858,CID24066,1,test
2110,2857,CID121858,CID2576,1,test
2110,2878,CID121858,CID2708,1,test
2110,2958,CID121858,CID3002977,1,test
2110,2965,CID121858,CID3009,1,test
2110,3013,CID121858,CID3108,1,test
2110,3024,CID121858,CID3156,1,test
2110,3030,CID121858,CID31703,1,test
2110,3039,CID121858,CID3229,1,test
2110,3056,CID121858,CID3342,1,test
2110,3118,CID121858,CID3637,1,test
2110,3147,CID121858,CID3767,1,test
2110,3148,CID121858,CID3779,1,test
2110,3161,CID121858,CID38521,1,test
2110,3178,CID121858,CID394397,1,test
2110,3203,CID121858,CID4046,1,test
2110,3241,CID121858,CID4201,1,test
2110,3271,CID121858,CID4369359,1,test
2110,3297,CID121858,CID441314,1,test
2110,3302,CID121858,CID441350,1,test
2110,3415,CID121858,CID446541,1,test
2110,3420,CID121858,CID447043,1,test
2110,3443,CID121858,CID448812,1,test
2110,3530,CID121858,CID4649,1,test
2110,3577,CID121858,CID4735,1,test
2110,3676,CID121858,CID5073,1,test
2110,3755,CID121858,CID5281081,1,test
2110,3818,CID121858,CID5284627,1,test
2110,3875,CID121858,CID5324346,1,test
2110,3946,CID121858,CID5360696,1,test
2110,3959,CID121858,CID5394,1,test
2110,3989,CID121858,CID54675776,1,test
2110,4049,CID121858,CID5526,1,test
2110,4053,CID121858,CID5533,1,test
2110,4061,CID121858,CID5577,1,test
2110,4062,CID121858,CID5578,1,test
2110,4119,CID121858,CID5717,1,test
2110,4200,CID121858,CID5816,1,test
2110,4274,CID121858,CID60490,1,test
2110,4342,CID121858,CID62886,1,test
2110,4381,CID121858,CID6435415,1,test
2110,4387,CID121858,CID6437380,1,test
2110,4421,CID121858,CID65016,1,test
2110,4455,CID121858,CID657298,1,test
2110,4490,CID121858,CID667484,1,test
2110,4516,CID121858,CID681,1,test
2110,4555,CID121858,CID68911,1,test
2110,4563,CID121858,CID6917698,1,test
2110,4958,CID121858,CID9444,1,test
2110,4966,CID121858,CID9570757,1,test
2110,4972,CID121858,CID9651,1,test
2110,5067,CID121858,CID9894653,1,test
2119,2986,CID123132228,CID3035850,1,test
2119,4147,CID123132228,CID5746,1,test
2119,4289,CID123132228,CID60750,1,test
2120,2124,CID12314839,CID123631,1,test
2120,2145,CID12314839,CID129228,1,test
2120,2151,CID12314839,CID130313,1,test
2120,2167,CID12314839,CID13342,1,test
2120,2278,CID12314839,CID13789,1,test
2120,2412,CID12314839,CID16231,1,test
2120,2528,CID12314839,CID1990,1,test
2120,2545,CID12314839,CID208902,1,test
2120,2564,CID12314839,CID2153,1,test
2120,2576,CID12314839,CID216239,1,test
2120,2693,CID12314839,CID24066,1,test
2120,2808,CID12314839,CID25137844,1,test
2120,2841,CID12314839,CID25249,1,test
2120,2857,CID12314839,CID2576,1,test
2120,2878,CID12314839,CID2708,1,test
2120,2881,CID12314839,CID2719,1,test
2120,2958,CID12314839,CID3002977,1,test
2120,2965,CID12314839,CID3009,1,test
2120,3013,CID12314839,CID3108,1,test
2120,3017,CID12314839,CID3121,1,test
2120,3024,CID12314839,CID3156,1,test
2120,3039,CID12314839,CID3229,1,test
2120,3056,CID12314839,CID3342,1,test
2120,3118,CID12314839,CID3637,1,test
2120,3145,CID12314839,CID37542,1,test
2120,3147,CID12314839,CID3767,1,test
2120,3148,CID12314839,CID3779,1,test
2120,3161,CID12314839,CID38521,1,test
2120,3178,CID12314839,CID394397,1,test
2120,3203,CID12314839,CID4046,1,test
2120,3226,CID12314839,CID4121,1,test
2120,3241,CID12314839,CID4201,1,test
2120,3271,CID12314839,CID4369359,1,test
2120,3297,CID12314839,CID441314,1,test
2120,3302,CID12314839,CID441350,1,test
2120,3415,CID12314839,CID446541,1,test
2120,3420,CID12314839,CID447043,1,test
2120,3530,CID12314839,CID4649,1,test
2120,3577,CID12314839,CID4735,1,test
2120,3676,CID12314839,CID5073,1,test
2120,3755,CID12314839,CID5281081,1,test
2120,3810,CID12314839,CID5284513,1,test
2120,3818,CID12314839,CID5284627,1,test
2120,3875,CID12314839,CID5324346,1,test
2120,3880,CID12314839,CID5326,1,test
2120,3946,CID12314839,CID5360696,1,test
2120,3959,CID12314839,CID5394,1,test
2120,3989,CID12314839,CID54675776,1,test
2120,4043,CID12314839,CID5504,1,test
2120,4049,CID12314839,CID5526,1,test
2120,4052,CID12314839,CID55329,1,test
2120,4053,CID12314839,CID5533,1,test
2120,4057,CID12314839,CID5566,1,test
2120,4059,CID12314839,CID5572,1,test
2120,4061,CID12314839,CID5577,1,test
2120,4062,CID12314839,CID5578,1,test
2120,4104,CID12314839,CID56959,1,test
2120,4119,CID12314839,CID5717,1,test
2120,4200,CID12314839,CID5816,1,test
2120,4274,CID12314839,CID60490,1,test
2120,4342,CID12314839,CID62886,1,test
2120,4381,CID12314839,CID6435415,1,test
2120,4387,CID12314839,CID6437380,1,test
2120,4421,CID12314839,CID65016,1,test
2120,4455,CID12314839,CID657298,1,test
2120,4490,CID12314839,CID667484,1,test
2120,4516,CID12314839,CID681,1,test
2120,4555,CID12314839,CID68911,1,test
2120,4563,CID12314839,CID6917698,1,test
2120,4966,CID12314839,CID9570757,1,test
2120,4972,CID12314839,CID9651,1,test
2120,5067,CID12314839,CID9894653,1,test
2124,2145,CID123631,CID129228,1,test
2124,2151,CID123631,CID130313,1,test
2124,2193,CID123631,CID135398738,1,test
2124,2278,CID123631,CID13789,1,test
2124,2300,CID123631,CID148124,1,test
2124,2335,CID123631,CID1546,1,test
2124,2412,CID123631,CID16231,1,test
2124,2416,CID123631,CID163659,1,test
2124,2528,CID123631,CID1990,1,test
2124,2545,CID123631,CID208902,1,test
2124,2564,CID123631,CID2153,1,test
2124,2576,CID123631,CID216239,1,test
2124,2589,CID123631,CID2187,1,test
2124,2693,CID123631,CID24066,1,test
2124,2765,CID123631,CID249332,1,test
2124,2782,CID123631,CID25033539,1,test
2124,2791,CID123631,CID25105690,1,test
2124,2807,CID123631,CID25136944,1,test
2124,2808,CID123631,CID25137844,1,test
2124,2841,CID123631,CID25249,1,test
2124,2857,CID123631,CID2576,1,test
2124,2878,CID123631,CID2708,1,test
2124,2881,CID123631,CID2719,1,test
2124,2885,CID123631,CID2723601,1,test
2124,2958,CID123631,CID3002977,1,test
2124,2965,CID123631,CID3009,1,test
2124,3005,CID123631,CID3081361,1,test
2124,3013,CID123631,CID3108,1,test
2124,3017,CID123631,CID3121,1,test
2124,3030,CID123631,CID31703,1,test
2124,3039,CID123631,CID3229,1,test
2124,3056,CID123631,CID3342,1,test
2124,3066,CID123631,CID3367,1,test
2124,3107,CID123631,CID354624,1,test
2124,3118,CID123631,CID3637,1,test
2124,3120,CID123631,CID36462,1,test
2124,3145,CID123631,CID37542,1,test
2124,3147,CID123631,CID3767,1,test
2124,3148,CID123631,CID3779,1,test
2124,3161,CID123631,CID38521,1,test
2124,3169,CID123631,CID3902,1,test
2124,3178,CID123631,CID394397,1,test
2124,3192,CID123631,CID400633,1,test
2124,3203,CID123631,CID4046,1,test
2124,3226,CID123631,CID4121,1,test
2124,3241,CID123631,CID4201,1,test
2124,3256,CID123631,CID4261,1,test
2124,3257,CID123631,CID42611257,1,test
2124,3271,CID123631,CID4369359,1,test
2124,3297,CID123631,CID441314,1,test
2124,3302,CID123631,CID441350,1,test
2124,3415,CID123631,CID446541,1,test
2124,3420,CID123631,CID447043,1,test
2124,3443,CID123631,CID448812,1,test
2124,3464,CID123631,CID451668,1,test
2124,3466,CID123631,CID452548,1,test
2124,3475,CID123631,CID454216,1,test
2124,3481,CID123631,CID457193,1,test
2124,3530,CID123631,CID4649,1,test
2124,3577,CID123631,CID4735,1,test
2124,3602,CID123631,CID4842,1,test
2124,3612,CID123631,CID4893,1,test
2124,3668,CID123631,CID5035,1,test
2124,3676,CID123631,CID5073,1,test
2124,3678,CID123631,CID5081913,1,test
2124,3743,CID123631,CID5281032,1,test
2124,3755,CID123631,CID5281081,1,test
2124,3810,CID123631,CID5284513,1,test
2124,3817,CID123631,CID5284616,1,test
2124,3818,CID123631,CID5284627,1,test
2124,3824,CID123631,CID5287969,1,test
2124,3875,CID123631,CID5324346,1,test
2124,3880,CID123631,CID5326,1,test
2124,3946,CID123631,CID5360696,1,test
2124,3959,CID123631,CID5394,1,test
2124,3981,CID123631,CID54611422,1,test
2124,3989,CID123631,CID54675776,1,test
2124,4043,CID123631,CID5504,1,test
2124,4049,CID123631,CID5526,1,test
2124,4052,CID123631,CID55329,1,test
2124,4053,CID123631,CID5533,1,test
2124,4057,CID123631,CID5566,1,test
2124,4059,CID123631,CID5572,1,test
2124,4061,CID123631,CID5577,1,test
2124,4062,CID123631,CID5578,1,test
2124,4104,CID123631,CID56959,1,test
2124,4119,CID123631,CID5717,1,test
2124,4147,CID123631,CID5746,1,test
2124,4195,CID123631,CID5799,1,test
2124,4200,CID123631,CID5816,1,test
2124,4225,CID123631,CID5935,1,test
2124,4274,CID123631,CID60490,1,test
2124,4322,CID123631,CID6194,1,test
2124,4329,CID123631,CID6239,1,test
2124,4337,CID123631,CID62770,1,test
2124,4342,CID123631,CID62886,1,test
2124,4381,CID123631,CID6435415,1,test
2124,4387,CID123631,CID6437380,1,test
2124,4395,CID123631,CID644241,1,test
2124,4401,CID123631,CID6445540,1,test
2124,4421,CID123631,CID65016,1,test
2124,4455,CID123631,CID657298,1,test
2124,4490,CID123631,CID667484,1,test
2124,4516,CID123631,CID681,1,test
2124,4555,CID123631,CID68911,1,test
2124,4563,CID123631,CID6917698,1,test
2124,4847,CID123631,CID77082,1,test
2124,4958,CID123631,CID9444,1,test
2124,4972,CID123631,CID9651,1,test
2124,4977,CID123631,CID9703,1,test
2124,5015,CID123631,CID9826528,1,test
2124,5067,CID123631,CID9894653,1,test
2124,5086,CID123631,CID9927978,1,test
2129,3959,CID124087,CID5394,1,test
2132,3959,CID125017,CID5394,1,test
2139,3959,CID1269845,CID5394,1,test
2141,3959,CID127150,CID5394,1,test
2145,2151,CID129228,CID130313,1,test
2145,2167,CID129228,CID13342,1,test
2145,2278,CID129228,CID13789,1,test
2145,2300,CID129228,CID148124,1,test
2145,2412,CID129228,CID16231,1,test
2145,2528,CID129228,CID1990,1,test
2145,2564,CID129228,CID2153,1,test
2145,2576,CID129228,CID216239,1,test
2145,2693,CID129228,CID24066,1,test
2145,2808,CID129228,CID25137844,1,test
2145,2841,CID129228,CID25249,1,test
2145,2857,CID129228,CID2576,1,test
2145,2878,CID129228,CID2708,1,test
2145,2881,CID129228,CID2719,1,test
2145,2958,CID129228,CID3002977,1,test
2145,2965,CID129228,CID3009,1,test
2145,3013,CID129228,CID3108,1,test
2145,3017,CID129228,CID3121,1,test
2145,3024,CID129228,CID3156,1,test
2145,3030,CID129228,CID31703,1,test
2145,3039,CID129228,CID3229,1,test
2145,3118,CID129228,CID3637,1,test
2145,3145,CID129228,CID37542,1,test
2145,3147,CID129228,CID3767,1,test
2145,3148,CID129228,CID3779,1,test
2145,3161,CID129228,CID38521,1,test
2145,3178,CID129228,CID394397,1,test
2145,3203,CID129228,CID4046,1,test
2145,3302,CID129228,CID441350,1,test
2145,3415,CID129228,CID446541,1,test
2145,3420,CID129228,CID447043,1,test
2145,3443,CID129228,CID448812,1,test
2145,3530,CID129228,CID4649,1,test
2145,3577,CID129228,CID4735,1,test
2145,3676,CID129228,CID5073,1,test
2145,3755,CID129228,CID5281081,1,test
2145,3810,CID129228,CID5284513,1,test
2145,3818,CID129228,CID5284627,1,test
2145,3875,CID129228,CID5324346,1,test
2145,3880,CID129228,CID5326,1,test
2145,3946,CID129228,CID5360696,1,test
2145,3959,CID129228,CID5394,1,test
2145,3989,CID129228,CID54675776,1,test
2145,4043,CID129228,CID5504,1,test
2145,4049,CID129228,CID5526,1,test
2145,4053,CID129228,CID5533,1,test
2145,4057,CID129228,CID5566,1,test
2145,4059,CID129228,CID5572,1,test
2145,4061,CID129228,CID5577,1,test
2145,4062,CID129228,CID5578,1,test
2145,4104,CID129228,CID56959,1,test
2145,4119,CID129228,CID5717,1,test
2145,4200,CID129228,CID5816,1,test
2145,4274,CID129228,CID60490,1,test
2145,4342,CID129228,CID62886,1,test
2145,4381,CID129228,CID6435415,1,test
2145,4387,CID129228,CID6437380,1,test
2145,4455,CID129228,CID657298,1,test
2145,4490,CID129228,CID667484,1,test
2145,4516,CID129228,CID681,1,test
2145,4555,CID129228,CID68911,1,test
2145,4563,CID129228,CID6917698,1,test
2145,4958,CID129228,CID9444,1,test
2145,4966,CID129228,CID9570757,1,test
2145,5067,CID129228,CID9894653,1,test
2151,2167,CID130313,CID13342,1,test
2151,2278,CID130313,CID13789,1,test
2151,2300,CID130313,CID148124,1,test
2151,2412,CID130313,CID16231,1,test
2151,2564,CID130313,CID2153,1,test
2151,2576,CID130313,CID216239,1,test
2151,2589,CID130313,CID2187,1,test
2151,2693,CID130313,CID24066,1,test
2151,2808,CID130313,CID25137844,1,test
2151,2841,CID130313,CID25249,1,test
2151,2857,CID130313,CID2576,1,test
2151,2878,CID130313,CID2708,1,test
2151,2881,CID130313,CID2719,1,test
2151,2965,CID130313,CID3009,1,test
2151,3013,CID130313,CID3108,1,test
2151,3017,CID130313,CID3121,1,test
2151,3024,CID130313,CID3156,1,test
2151,3030,CID130313,CID31703,1,test
2151,3039,CID130313,CID3229,1,test
2151,3056,CID130313,CID3342,1,test
2151,3118,CID130313,CID3637,1,test
2151,3145,CID130313,CID37542,1,test
2151,3161,CID130313,CID38521,1,test
2151,3178,CID130313,CID394397,1,test
2151,3203,CID130313,CID4046,1,test
2151,3226,CID130313,CID4121,1,test
2151,3271,CID130313,CID4369359,1,test
2151,3302,CID130313,CID441350,1,test
2151,3415,CID130313,CID446541,1,test
2151,3420,CID130313,CID447043,1,test
2151,3443,CID130313,CID448812,1,test
2151,3530,CID130313,CID4649,1,test
2151,3577,CID130313,CID4735,1,test
2151,3676,CID130313,CID5073,1,test
2151,3755,CID130313,CID5281081,1,test
2151,3810,CID130313,CID5284513,1,test
2151,3818,CID130313,CID5284627,1,test
2151,3880,CID130313,CID5326,1,test
2151,3946,CID130313,CID5360696,1,test
2151,3959,CID130313,CID5394,1,test
2151,3989,CID130313,CID54675776,1,test
2151,4043,CID130313,CID5504,1,test
2151,4049,CID130313,CID5526,1,test
2151,4052,CID130313,CID55329,1,test
2151,4053,CID130313,CID5533,1,test
2151,4057,CID130313,CID5566,1,test
2151,4059,CID130313,CID5572,1,test
2151,4061,CID130313,CID5577,1,test
2151,4062,CID130313,CID5578,1,test
2151,4104,CID130313,CID56959,1,test
2151,4119,CID130313,CID5717,1,test
2151,4200,CID130313,CID5816,1,test
2151,4274,CID130313,CID60490,1,test
2151,4342,CID130313,CID62886,1,test
2151,4381,CID130313,CID6435415,1,test
2151,4387,CID130313,CID6437380,1,test
2151,4421,CID130313,CID65016,1,test
2151,4455,CID130313,CID657298,1,test
2151,4490,CID130313,CID667484,1,test
2151,4516,CID130313,CID681,1,test
2151,4555,CID130313,CID68911,1,test
2151,4563,CID130313,CID6917698,1,test
2151,4958,CID130313,CID9444,1,test
2151,4972,CID130313,CID9651,1,test
2151,5067,CID130313,CID9894653,1,test
2162,3959,CID13266,CID5394,1,test
2167,2278,CID13342,CID13789,1,test
2167,2412,CID13342,CID16231,1,test
2167,2528,CID13342,CID1990,1,test
2167,2545,CID13342,CID208902,1,test
2167,2564,CID13342,CID2153,1,test
2167,2576,CID13342,CID216239,1,test
2167,2589,CID13342,CID2187,1,test
2167,2693,CID13342,CID24066,1,test
2167,2747,CID13342,CID24856436,1,test
2167,2808,CID13342,CID25137844,1,test
2167,2841,CID13342,CID25249,1,test
2167,2857,CID13342,CID2576,1,test
2167,2881,CID13342,CID2719,1,test
2167,2958,CID13342,CID3002977,1,test
2167,2965,CID13342,CID3009,1,test
2167,3013,CID13342,CID3108,1,test
2167,3017,CID13342,CID3121,1,test
2167,3024,CID13342,CID3156,1,test
2167,3030,CID13342,CID31703,1,test
2167,3039,CID13342,CID3229,1,test
2167,3056,CID13342,CID3342,1,test
2167,3118,CID13342,CID3637,1,test
2167,3145,CID13342,CID37542,1,test
2167,3147,CID13342,CID3767,1,test
2167,3148,CID13342,CID3779,1,test
2167,3161,CID13342,CID38521,1,test
2167,3178,CID13342,CID394397,1,test
2167,3203,CID13342,CID4046,1,test
2167,3226,CID13342,CID4121,1,test
2167,3241,CID13342,CID4201,1,test
2167,3271,CID13342,CID4369359,1,test
2167,3297,CID13342,CID441314,1,test
2167,3302,CID13342,CID441350,1,test
2167,3415,CID13342,CID446541,1,test
2167,3420,CID13342,CID447043,1,test
2167,3443,CID13342,CID448812,1,test
2167,3530,CID13342,CID4649,1,test
2167,3577,CID13342,CID4735,1,test
2167,3676,CID13342,CID5073,1,test
2167,3755,CID13342,CID5281081,1,test
2167,3810,CID13342,CID5284513,1,test
2167,3818,CID13342,CID5284627,1,test
2167,3827,CID13342,CID5288382,1,test
2167,3875,CID13342,CID5324346,1,test
2167,3880,CID13342,CID5326,1,test
2167,3946,CID13342,CID5360696,1,test
2167,3959,CID13342,CID5394,1,test
2167,3989,CID13342,CID54675776,1,test
2167,4043,CID13342,CID5504,1,test
2167,4049,CID13342,CID5526,1,test
2167,4052,CID13342,CID55329,1,test
2167,4053,CID13342,CID5533,1,test
2167,4057,CID13342,CID5566,1,test
2167,4059,CID13342,CID5572,1,test
2167,4061,CID13342,CID5577,1,test
2167,4062,CID13342,CID5578,1,test
2167,4104,CID13342,CID56959,1,test
2167,4119,CID13342,CID5717,1,test
2167,4200,CID13342,CID5816,1,test
2167,4274,CID13342,CID60490,1,test
2167,4342,CID13342,CID62886,1,test
2167,4381,CID13342,CID6435415,1,test
2167,4387,CID13342,CID6437380,1,test
2167,4421,CID13342,CID65016,1,test
2167,4455,CID13342,CID657298,1,test
2167,4490,CID13342,CID667484,1,test
2167,4516,CID13342,CID681,1,test
2167,4555,CID13342,CID68911,1,test
2167,4563,CID13342,CID6917698,1,test
2167,4958,CID13342,CID9444,1,test
2167,4966,CID13342,CID9570757,1,test
2167,5015,CID13342,CID9826528,1,test
2167,5067,CID13342,CID9894653,1,test
2172,3959,CID134601,CID5394,1,test
2173,3959,CID134780,CID5394,1,test
2179,3959,CID135398492,CID5394,1,test
2183,3959,CID135398510,CID5394,1,test
2187,3959,CID135398635,CID5394,1,test
2190,2244,CID135398661,CID135539077,1,test
2190,2396,CID135398661,CID16130140,1,test
2190,2634,CID135398661,CID2353,1,test
2190,2662,CID135398661,CID23667299,1,test
2190,2755,CID135398661,CID24872560,1,test
2190,2762,CID135398661,CID24905142,1,test
2190,2838,CID135398661,CID25229526,1,test
2190,3203,CID135398661,CID4046,1,test
2190,3325,CID135398661,CID44195571,1,test
2190,3385,CID135398661,CID444732,1,test
2190,3416,CID135398661,CID446598,1,test
2190,3420,CID135398661,CID447043,1,test
2190,3643,CID135398661,CID49836027,1,test
2190,3651,CID135398661,CID49849912,1,test
2190,3959,CID135398661,CID5394,1,test
2190,3972,CID135398661,CID54575456,1,test
2190,3987,CID135398661,CID54671203,1,test
2190,4323,CID135398661,CID6197,1,test
2190,4387,CID135398661,CID6437380,1,test
2190,4395,CID135398661,CID644241,1,test
2190,4410,CID135398661,CID64646,1,test
2190,4526,CID135398661,CID6852167,1,test
2190,4555,CID135398661,CID68911,1,test
2190,4568,CID135398661,CID6917907,1,test
2190,4774,CID135398661,CID73265327,1,test
2190,5019,CID135398661,CID9829523,1,test
2193,2300,CID135398738,CID148124,1,test
2193,2335,CID135398738,CID1546,1,test
2193,2416,CID135398738,CID163659,1,test
2193,2576,CID135398738,CID216239,1,test
2193,2589,CID135398738,CID2187,1,test
2193,2765,CID135398738,CID249332,1,test
2193,2807,CID135398738,CID25136944,1,test
2193,2878,CID135398738,CID2708,1,test
2193,2885,CID135398738,CID2723601,1,test
2193,3005,CID135398738,CID3081361,1,test
2193,3066,CID135398738,CID3367,1,test
2193,3107,CID135398738,CID354624,1,test
2193,3120,CID135398738,CID36462,1,test
2193,3169,CID135398738,CID3902,1,test
2193,3192,CID135398738,CID400633,1,test
2193,3257,CID135398738,CID42611257,1,test
2193,3464,CID135398738,CID451668,1,test
2193,3466,CID135398738,CID452548,1,test
2193,3475,CID135398738,CID454216,1,test
2193,3481,CID135398738,CID457193,1,test
2193,3602,CID135398738,CID4842,1,test
2193,3668,CID135398738,CID5035,1,test
2193,3817,CID135398738,CID5284616,1,test
2193,3959,CID135398738,CID5394,1,test
2193,3981,CID135398738,CID54611422,1,test
2193,4147,CID135398738,CID5746,1,test
2193,4195,CID135398738,CID5799,1,test
2193,4225,CID135398738,CID5935,1,test
2193,4322,CID135398738,CID6194,1,test
2193,4329,CID135398738,CID6239,1,test
2193,4337,CID135398738,CID62770,1,test
2193,4395,CID135398738,CID644241,1,test
2193,4401,CID135398738,CID6445540,1,test
2193,4847,CID135398738,CID77082,1,test
2193,4958,CID135398738,CID9444,1,test
2193,4977,CID135398738,CID9703,1,test
2193,5086,CID135398738,CID9927978,1,test
2209,2300,CID135403829,CID148124,1,test
