drug1_id,drug2_id,drug1_entity,drug2_entity,label,split
2920,4064,CID2796,CID5585,1,val
2920,4149,CID2796,CID5748,1,val
2920,4184,CID2796,CID5755,1,val
2920,4209,CID2796,CID5849,1,val
2920,4222,CID2796,CID5920,1,val
2920,4278,CID2796,CID60606,1,val
2920,4316,CID2796,CID6151,1,val
2920,4328,CID2796,CID6234,1,val
2920,4334,CID2796,CID6253,1,val
2920,4422,CID2796,CID65028,1,val
2920,4454,CID2796,CID65725,1,val
2920,4599,CID2796,CID6918837,1,val
2920,4624,CID2796,CID71158,1,val
2920,4833,CID2796,CID74989,1,val
2920,4845,CID2796,CID7697,1,val
2920,4852,CID2796,CID77999,1,val
2920,4916,CID2796,CID9049,1,val
2920,4974,CID2796,CID9690109,1,val
2921,2956,CID2797,CID3000518,1,val
2921,2970,CID2797,CID3019427,1,val
2921,2983,CID2797,CID3034010,1,val
2921,2998,CID2797,CID3052,1,val
2921,3046,CID2797,CID33036,1,val
2921,3087,CID2797,CID3446,1,val
2921,3124,CID2797,CID3657,1,val
2921,3162,CID2797,CID387447,1,val
2921,3168,CID2797,CID3899,1,val
2921,3195,CID2797,CID4011,1,val
2921,3197,CID2797,CID4030,1,val
2921,3208,CID2797,CID4060,1,val
2921,3213,CID2797,CID4075,1,val
2921,3217,CID2797,CID4091,1,val
2921,3240,CID2797,CID4197,1,val
2921,3244,CID2797,CID4211,1,val
2921,3289,CID2797,CID441207,1,val
2921,3293,CID2797,CID441300,1,val
2921,3410,CID2797,CID446156,1,val
2921,3457,CID2797,CID4499,1,val
2921,3529,CID2797,CID4641,1,val
2921,3611,CID2797,CID4891,1,val
2921,3617,CID2797,CID4911,1,val
2921,3620,CID2797,CID4915,1,val
2921,3674,CID2797,CID5070,1,val
2921,3713,CID2797,CID51634,1,val
2921,3814,CID2797,CID5284592,1,val
2921,3852,CID2797,CID5311181,1,val
2921,3856,CID2797,CID5311309,1,val
2921,3960,CID2797,CID5401,1,val
2921,3971,CID2797,CID5453,1,val
2921,4021,CID2797,CID5479,1,val
2921,4050,CID2797,CID55283,1,val
2921,4058,CID2797,CID5568,1,val
2921,4064,CID2797,CID5585,1,val
2921,4121,CID2797,CID5719,1,val
2921,4149,CID2797,CID5748,1,val
2921,4184,CID2797,CID5755,1,val
2921,4209,CID2797,CID5849,1,val
2921,4222,CID2797,CID5920,1,val
2921,4278,CID2797,CID60606,1,val
2921,4316,CID2797,CID6151,1,val
2921,4321,CID2797,CID6178111,1,val
2921,4328,CID2797,CID6234,1,val
2921,4334,CID2797,CID6253,1,val
2921,4394,CID2797,CID6442177,1,val
2921,4422,CID2797,CID65028,1,val
2921,4454,CID2797,CID65725,1,val
2921,4491,CID2797,CID667490,1,val
2921,4523,CID2797,CID6839,1,val
2921,4547,CID2797,CID6883,1,val
2921,4624,CID2797,CID71158,1,val
2921,4845,CID2797,CID7697,1,val
2921,4852,CID2797,CID77999,1,val
2921,4866,CID2797,CID8226,1,val
2921,4916,CID2797,CID9049,1,val
2921,4974,CID2797,CID9690109,1,val
2934,4599,CID2836600,CID6918837,1,val
2956,2970,CID3000518,CID3019427,1,val
2956,2983,CID3000518,CID3034010,1,val
2956,2998,CID3000518,CID3052,1,val
2956,3046,CID3000518,CID33036,1,val
2956,3073,CID3000518,CID3385,1,val
2956,3081,CID3000518,CID3415,1,val
2956,3087,CID3000518,CID3446,1,val
2956,3122,CID3000518,CID3652,1,val
2956,3124,CID3000518,CID3657,1,val
2956,3135,CID3000518,CID3696,1,val
2956,3162,CID3000518,CID387447,1,val
2956,3163,CID3000518,CID3878,1,val
2956,3166,CID3000518,CID38853,1,val
2956,3173,CID3000518,CID3926,1,val
2956,3186,CID3000518,CID39764,1,val
2956,3195,CID3000518,CID4011,1,val
2956,3197,CID3000518,CID4030,1,val
2956,3208,CID3000518,CID4060,1,val
2956,3213,CID3000518,CID4075,1,val
2956,3217,CID3000518,CID4091,1,val
2956,3238,CID3000518,CID4189,1,val
2956,3240,CID3000518,CID4197,1,val
2956,3248,CID3000518,CID4219798,1,val
2956,3289,CID3000518,CID441207,1,val
2956,3367,CID3000518,CID443955,1,val
2956,3410,CID3000518,CID446156,1,val
2956,3439,CID3000518,CID4486,1,val
2956,3457,CID3000518,CID4499,1,val
2956,3529,CID3000518,CID4641,1,val
2956,3545,CID3000518,CID4688,1,val
2956,3611,CID3000518,CID4891,1,val
2956,3616,CID3000518,CID4909,1,val
2956,3617,CID3000518,CID4911,1,val
2956,3620,CID3000518,CID4915,1,val
2956,3674,CID3000518,CID5070,1,val
2956,3713,CID3000518,CID51634,1,val
2956,3852,CID3000518,CID5311181,1,val
2956,3960,CID3000518,CID5401,1,val
2956,3971,CID3000518,CID5453,1,val
2956,3986,CID3000518,CID54671008,1,val
2956,4021,CID3000518,CID5479,1,val
2956,4050,CID3000518,CID55283,1,val
2956,4058,CID3000518,CID5568,1,val
2956,4121,CID3000518,CID5719,1,val
2956,4132,CID3000518,CID5734,1,val
2956,4149,CID3000518,CID5748,1,val
2956,4154,CID3000518,CID57519510,1,val
2956,4184,CID3000518,CID5755,1,val
2956,4209,CID3000518,CID5849,1,val
2956,4222,CID3000518,CID5920,1,val
2956,4277,CID3000518,CID60602,1,val
2956,4278,CID3000518,CID60606,1,val
2956,4316,CID3000518,CID6151,1,val
2956,4321,CID3000518,CID6178111,1,val
2956,4328,CID3000518,CID6234,1,val
2956,4334,CID3000518,CID6253,1,val
2956,4385,CID3000518,CID6436223,1,val
2956,4386,CID3000518,CID6437368,1,val
2956,4394,CID3000518,CID6442177,1,val
2956,4422,CID3000518,CID65028,1,val
2956,4454,CID3000518,CID65725,1,val
2956,4491,CID3000518,CID667490,1,val
2956,4523,CID3000518,CID6839,1,val
2956,4547,CID3000518,CID6883,1,val
2956,4599,CID3000518,CID6918837,1,val
2956,4624,CID3000518,CID71158,1,val
2956,4833,CID3000518,CID74989,1,val
2956,4845,CID3000518,CID7697,1,val
2956,4852,CID3000518,CID77999,1,val
2956,4866,CID3000518,CID8226,1,val
2956,4885,CID3000518,CID86278937,1,val
2956,4916,CID3000518,CID9049,1,val
2956,4974,CID3000518,CID9690109,1,val
2970,2983,CID3019427,CID3034010,1,val
2970,2998,CID3019427,CID3052,1,val
2970,3046,CID3019427,CID33036,1,val
2970,3073,CID3019427,CID3385,1,val
2970,3081,CID3019427,CID3415,1,val
2970,3087,CID3019427,CID3446,1,val
2970,3124,CID3019427,CID3657,1,val
2970,3135,CID3019427,CID3696,1,val
2970,3162,CID3019427,CID387447,1,val
2970,3163,CID3019427,CID3878,1,val
2970,3166,CID3019427,CID38853,1,val
2970,3168,CID3019427,CID3899,1,val
2970,3186,CID3019427,CID39764,1,val
2970,3195,CID3019427,CID4011,1,val
2970,3208,CID3019427,CID4060,1,val
2970,3213,CID3019427,CID4075,1,val
2970,3217,CID3019427,CID4091,1,val
2970,3240,CID3019427,CID4197,1,val
2970,3244,CID3019427,CID4211,1,val
2970,3289,CID3019427,CID441207,1,val
2970,3410,CID3019427,CID446156,1,val
2970,3457,CID3019427,CID4499,1,val
2970,3529,CID3019427,CID4641,1,val
2970,3545,CID3019427,CID4688,1,val
2970,3611,CID3019427,CID4891,1,val
2970,3616,CID3019427,CID4909,1,val
2970,3617,CID3019427,CID4911,1,val
2970,3620,CID3019427,CID4915,1,val
2970,3674,CID3019427,CID5070,1,val
2970,3814,CID3019427,CID5284592,1,val
2970,3856,CID3019427,CID5311309,1,val
2970,3960,CID3019427,CID5401,1,val
2970,3971,CID3019427,CID5453,1,val
2970,3986,CID3019427,CID54671008,1,val
2970,4021,CID3019427,CID5479,1,val
2970,4050,CID3019427,CID55283,1,val
2970,4058,CID3019427,CID5568,1,val
2970,4064,CID3019427,CID5585,1,val
2970,4121,CID3019427,CID5719,1,val
2970,4132,CID3019427,CID5734,1,val
2970,4149,CID3019427,CID5748,1,val
2970,4184,CID3019427,CID5755,1,val
2970,4209,CID3019427,CID5849,1,val
2970,4278,CID3019427,CID60606,1,val
2970,4316,CID3019427,CID6151,1,val
2970,4321,CID3019427,CID6178111,1,val
2970,4328,CID3019427,CID6234,1,val
2970,4334,CID3019427,CID6253,1,val
2970,4394,CID3019427,CID6442177,1,val
2970,4454,CID3019427,CID65725,1,val
2970,4491,CID3019427,CID667490,1,val
2970,4547,CID3019427,CID6883,1,val
2970,4624,CID3019427,CID71158,1,val
2970,4833,CID3019427,CID74989,1,val
2970,4852,CID3019427,CID77999,1,val
2970,4916,CID3019427,CID9049,1,val
2970,4974,CID3019427,CID9690109,1,val
2983,2998,CID3034010,CID3052,1,val
2983,3046,CID3034010,CID33036,1,val
2983,3073,CID3034010,CID3385,1,val
2983,3081,CID3034010,CID3415,1,val
2983,3087,CID3034010,CID3446,1,val
2983,3122,CID3034010,CID3652,1,val
2983,3124,CID3034010,CID3657,1,val
2983,3135,CID3034010,CID3696,1,val
2983,3163,CID3034010,CID3878,1,val
2983,3166,CID3034010,CID38853,1,val
2983,3168,CID3034010,CID3899,1,val
2983,3186,CID3034010,CID39764,1,val
2983,3195,CID3034010,CID4011,1,val
2983,3197,CID3034010,CID4030,1,val
2983,3208,CID3034010,CID4060,1,val
2983,3213,CID3034010,CID4075,1,val
2983,3217,CID3034010,CID4091,1,val
2983,3240,CID3034010,CID4197,1,val
2983,3244,CID3034010,CID4211,1,val
2983,3248,CID3034010,CID4219798,1,val
2983,3289,CID3034010,CID441207,1,val
2983,3293,CID3034010,CID441300,1,val
2983,3457,CID3034010,CID4499,1,val
2983,3529,CID3034010,CID4641,1,val
2983,3545,CID3034010,CID4688,1,val
2983,3549,CID3034010,CID46907787,1,val
2983,3559,CID3034010,CID46926350,1,val
2983,3616,CID3034010,CID4909,1,val
2983,3617,CID3034010,CID4911,1,val
2983,3620,CID3034010,CID4915,1,val
2983,3674,CID3034010,CID5070,1,val
2983,3713,CID3034010,CID51634,1,val
2983,3814,CID3034010,CID5284592,1,val
2983,3852,CID3034010,CID5311181,1,val
2983,3856,CID3034010,CID5311309,1,val
2983,3960,CID3034010,CID5401,1,val
2983,3971,CID3034010,CID5453,1,val
2983,3986,CID3034010,CID54671008,1,val
2983,4021,CID3034010,CID5479,1,val
2983,4050,CID3034010,CID55283,1,val
2983,4058,CID3034010,CID5568,1,val
2983,4064,CID3034010,CID5585,1,val
2983,4121,CID3034010,CID5719,1,val
2983,4149,CID3034010,CID5748,1,val
2983,4184,CID3034010,CID5755,1,val
2983,4209,CID3034010,CID5849,1,val
2983,4222,CID3034010,CID5920,1,val
2983,4278,CID3034010,CID60606,1,val
2983,4316,CID3034010,CID6151,1,val
2983,4321,CID3034010,CID6178111,1,val
2983,4328,CID3034010,CID6234,1,val
2983,4334,CID3034010,CID6253,1,val
2983,4394,CID3034010,CID6442177,1,val
2983,4422,CID3034010,CID65028,1,val
2983,4454,CID3034010,CID65725,1,val
2983,4491,CID3034010,CID667490,1,val
2983,4523,CID3034010,CID6839,1,val
2983,4547,CID3034010,CID6883,1,val
2983,4624,CID3034010,CID71158,1,val
2983,4833,CID3034010,CID74989,1,val
2983,4845,CID3034010,CID7697,1,val
2983,4852,CID3034010,CID77999,1,val
2983,4866,CID3034010,CID8226,1,val
2983,4916,CID3034010,CID9049,1,val
2983,4974,CID3034010,CID9690109,1,val
2997,4599,CID3047796,CID6918837,1,val
2998,3046,CID3052,CID33036,1,val
2998,3073,CID3052,CID3385,1,val
2998,3081,CID3052,CID3415,1,val
2998,3087,CID3052,CID3446,1,val
2998,3124,CID3052,CID3657,1,val
2998,3135,CID3052,CID3696,1,val
2998,3162,CID3052,CID387447,1,val
2998,3163,CID3052,CID3878,1,val
2998,3166,CID3052,CID38853,1,val
2998,3168,CID3052,CID3899,1,val
2998,3186,CID3052,CID39764,1,val
2998,3195,CID3052,CID4011,1,val
2998,3197,CID3052,CID4030,1,val
2998,3208,CID3052,CID4060,1,val
2998,3213,CID3052,CID4075,1,val
2998,3217,CID3052,CID4091,1,val
2998,3240,CID3052,CID4197,1,val
2998,3244,CID3052,CID4211,1,val
2998,3248,CID3052,CID4219798,1,val
2998,3289,CID3052,CID441207,1,val
2998,3293,CID3052,CID441300,1,val
2998,3410,CID3052,CID446156,1,val
2998,3529,CID3052,CID4641,1,val
2998,3545,CID3052,CID4688,1,val
2998,3611,CID3052,CID4891,1,val
2998,3616,CID3052,CID4909,1,val
2998,3620,CID3052,CID4915,1,val
2998,3674,CID3052,CID5070,1,val
2998,3713,CID3052,CID51634,1,val
2998,3814,CID3052,CID5284592,1,val
2998,3852,CID3052,CID5311181,1,val
2998,3856,CID3052,CID5311309,1,val
2998,3960,CID3052,CID5401,1,val
2998,3971,CID3052,CID5453,1,val
2998,3986,CID3052,CID54671008,1,val
2998,4021,CID3052,CID5479,1,val
2998,4050,CID3052,CID55283,1,val
2998,4058,CID3052,CID5568,1,val
2998,4064,CID3052,CID5585,1,val
2998,4121,CID3052,CID5719,1,val
2998,4132,CID3052,CID5734,1,val
2998,4149,CID3052,CID5748,1,val
2998,4184,CID3052,CID5755,1,val
2998,4209,CID3052,CID5849,1,val
2998,4222,CID3052,CID5920,1,val
2998,4316,CID3052,CID6151,1,val
2998,4328,CID3052,CID6234,1,val
2998,4334,CID3052,CID6253,1,val
2998,4394,CID3052,CID6442177,1,val
2998,4454,CID3052,CID65725,1,val
2998,4491,CID3052,CID667490,1,val
2998,4523,CID3052,CID6839,1,val
2998,4547,CID3052,CID6883,1,val
2998,4624,CID3052,CID71158,1,val
2998,4845,CID3052,CID7697,1,val
2998,4866,CID3052,CID8226,1,val
2998,4916,CID3052,CID9049,1,val
2998,4974,CID3052,CID9690109,1,val
3026,3238,CID3158,CID4189,1,val
3026,3857,CID3158,CID5311339,1,val
3026,4833,CID3158,CID74989,1,val
3046,3073,CID33036,CID3385,1,val
3046,3081,CID33036,CID3415,1,val
3046,3122,CID33036,CID3652,1,val
3046,3124,CID33036,CID3657,1,val
3046,3135,CID33036,CID3696,1,val
3046,3162,CID33036,CID387447,1,val
3046,3166,CID33036,CID38853,1,val
3046,3168,CID33036,CID3899,1,val
3046,3186,CID33036,CID39764,1,val
3046,3195,CID33036,CID4011,1,val
3046,3197,CID33036,CID4030,1,val
3046,3208,CID33036,CID4060,1,val
3046,3217,CID33036,CID4091,1,val
3046,3240,CID33036,CID4197,1,val
3046,3244,CID33036,CID4211,1,val
3046,3248,CID33036,CID4219798,1,val
3046,3289,CID33036,CID441207,1,val
3046,3293,CID33036,CID441300,1,val
3046,3410,CID33036,CID446156,1,val
3046,3529,CID33036,CID4641,1,val
3046,3545,CID33036,CID4688,1,val
3046,3611,CID33036,CID4891,1,val
3046,3616,CID33036,CID4909,1,val
3046,3617,CID33036,CID4911,1,val
3046,3620,CID33036,CID4915,1,val
3046,3852,CID33036,CID5311181,1,val
3046,3856,CID33036,CID5311309,1,val
3046,3971,CID33036,CID5453,1,val
3046,4050,CID33036,CID55283,1,val
3046,4058,CID33036,CID5568,1,val
3046,4064,CID33036,CID5585,1,val
3046,4121,CID33036,CID5719,1,val
3046,4132,CID33036,CID5734,1,val
3046,4149,CID33036,CID5748,1,val
3046,4184,CID33036,CID5755,1,val
3046,4209,CID33036,CID5849,1,val
3046,4222,CID33036,CID5920,1,val
3046,4278,CID33036,CID60606,1,val
3046,4316,CID33036,CID6151,1,val
3046,4328,CID33036,CID6234,1,val
3046,4334,CID33036,CID6253,1,val
3046,4422,CID33036,CID65028,1,val
3046,4454,CID33036,CID65725,1,val
3046,4491,CID33036,CID667490,1,val
3046,4624,CID33036,CID71158,1,val
3046,4845,CID33036,CID7697,1,val
3046,4852,CID33036,CID77999,1,val
3046,4866,CID33036,CID8226,1,val
3046,4974,CID33036,CID9690109,1,val
3073,3081,CID3385,CID3415,1,val
3073,3087,CID3385,CID3446,1,val
3073,3117,CID3385,CID36314,1,val
3073,3122,CID3385,CID3652,1,val
3073,3124,CID3385,CID3657,1,val
3073,3135,CID3385,CID3696,1,val
3073,3162,CID3385,CID387447,1,val
3073,3163,CID3385,CID3878,1,val
3073,3166,CID3385,CID38853,1,val
3073,3168,CID3385,CID3899,1,val
3073,3180,CID3385,CID3950,1,val
3073,3186,CID3385,CID39764,1,val
3073,3195,CID3385,CID4011,1,val
3073,3197,CID3385,CID4030,1,val
3073,3208,CID3385,CID4060,1,val
3073,3213,CID3385,CID4075,1,val
3073,3217,CID3385,CID4091,1,val
3073,3244,CID3385,CID4211,1,val
3073,3248,CID3385,CID4219798,1,val
3073,3289,CID3385,CID441207,1,val
3073,3293,CID3385,CID441300,1,val
3073,3410,CID3385,CID446156,1,val
3073,3457,CID3385,CID4499,1,val
3073,3476,CID3385,CID45480520,1,val
3073,3529,CID3385,CID4641,1,val
3073,3545,CID3385,CID4688,1,val
3073,3549,CID3385,CID46907787,1,val
3073,3559,CID3385,CID46926350,1,val
3073,3611,CID3385,CID4891,1,val
3073,3616,CID3385,CID4909,1,val
3073,3617,CID3385,CID4911,1,val
3073,3674,CID3385,CID5070,1,val
3073,3713,CID3385,CID51634,1,val
3073,3814,CID3385,CID5284592,1,val
3073,3852,CID3385,CID5311181,1,val
3073,3856,CID3385,CID5311309,1,val
3073,3938,CID3385,CID5352062,1,val
3073,3960,CID3385,CID5401,1,val
3073,3971,CID3385,CID5453,1,val
3073,3979,CID3385,CID5460033,1,val
3073,3980,CID3385,CID54608520,1,val
3073,3986,CID3385,CID54671008,1,val
3073,4021,CID3385,CID5479,1,val
3073,4041,CID3385,CID5494449,1,val
3073,4050,CID3385,CID55283,1,val
3073,4058,CID3385,CID5568,1,val
3073,4064,CID3385,CID5585,1,val
3073,4121,CID3385,CID5719,1,val
3073,4132,CID3385,CID5734,1,val
3073,4148,CID3385,CID57469,1,val
3073,4149,CID3385,CID5748,1,val
3073,4184,CID3385,CID5755,1,val
3073,4209,CID3385,CID5849,1,val
3073,4222,CID3385,CID5920,1,val
3073,4278,CID3385,CID60606,1,val
3073,4284,CID3385,CID60700,1,val
3073,4316,CID3385,CID6151,1,val
3073,4321,CID3385,CID6178111,1,val
3073,4328,CID3385,CID6234,1,val
3073,4333,CID3385,CID6252,1,val
3073,4334,CID3385,CID6253,1,val
3073,4404,CID3385,CID6450551,1,val
3073,4422,CID3385,CID65028,1,val
3073,4491,CID3385,CID667490,1,val
3073,4523,CID3385,CID6839,1,val
3073,4547,CID3385,CID6883,1,val
3073,4624,CID3385,CID71158,1,val
3073,4833,CID3385,CID74989,1,val
3073,4845,CID3385,CID7697,1,val
3073,4852,CID3385,CID77999,1,val
3073,4866,CID3385,CID8226,1,val
3073,4916,CID3385,CID9049,1,val
3073,4974,CID3385,CID9690109,1,val
3081,3087,CID3415,CID3446,1,val
3081,3124,CID3415,CID3657,1,val
3081,3135,CID3415,CID3696,1,val
3081,3162,CID3415,CID387447,1,val
3081,3166,CID3415,CID38853,1,val
3081,3168,CID3415,CID3899,1,val
3081,3186,CID3415,CID39764,1,val
3081,3195,CID3415,CID4011,1,val
3081,3197,CID3415,CID4030,1,val
3081,3208,CID3415,CID4060,1,val
3081,3217,CID3415,CID4091,1,val
3081,3244,CID3415,CID4211,1,val
3081,3248,CID3415,CID4219798,1,val
3081,3289,CID3415,CID441207,1,val
3081,3293,CID3415,CID441300,1,val
3081,3410,CID3415,CID446156,1,val
3081,3457,CID3415,CID4499,1,val
3081,3529,CID3415,CID4641,1,val
3081,3545,CID3415,CID4688,1,val
3081,3611,CID3415,CID4891,1,val
3081,3617,CID3415,CID4911,1,val
3081,3620,CID3415,CID4915,1,val
3081,3674,CID3415,CID5070,1,val
3081,3713,CID3415,CID51634,1,val
3081,3814,CID3415,CID5284592,1,val
3081,3852,CID3415,CID5311181,1,val
3081,3856,CID3415,CID5311309,1,val
3081,3960,CID3415,CID5401,1,val
3081,4021,CID3415,CID5479,1,val
3081,4050,CID3415,CID55283,1,val
3081,4058,CID3415,CID5568,1,val
3081,4121,CID3415,CID5719,1,val
3081,4149,CID3415,CID5748,1,val
3081,4184,CID3415,CID5755,1,val
3081,4209,CID3415,CID5849,1,val
3081,4222,CID3415,CID5920,1,val
3081,4278,CID3415,CID60606,1,val
3081,4316,CID3415,CID6151,1,val
3081,4328,CID3415,CID6234,1,val
3081,4334,CID3415,CID6253,1,val
3081,4394,CID3415,CID6442177,1,val
3081,4422,CID3415,CID65028,1,val
3081,4454,CID3415,CID65725,1,val
3081,4491,CID3415,CID667490,1,val
3081,4523,CID3415,CID6839,1,val
3081,4547,CID3415,CID6883,1,val
3081,4624,CID3415,CID71158,1,val
3081,4833,CID3415,CID74989,1,val
3081,4845,CID3415,CID7697,1,val
3081,4852,CID3415,CID77999,1,val
3081,4866,CID3415,CID8226,1,val
3081,4916,CID3415,CID9049,1,val
3081,4974,CID3415,CID9690109,1,val
3087,3122,CID3446,CID3652,1,val
3087,3124,CID3446,CID3657,1,val
3087,3135,CID3446,CID3696,1,val
3087,3162,CID3446,CID387447,1,val
3087,3163,CID3446,CID3878,1,val
3087,3166,CID3446,CID38853,1,val
3087,3168,CID3446,CID3899,1,val
3087,3195,CID3446,CID4011,1,val
3087,3197,CID3446,CID4030,1,val
3087,3208,CID3446,CID4060,1,val
3087,3213,CID3446,CID4075,1,val
3087,3244,CID3446,CID4211,1,val
3087,3289,CID3446,CID441207,1,val
3087,3293,CID3446,CID441300,1,val
3087,3410,CID3446,CID446156,1,val
3087,3457,CID3446,CID4499,1,val
3087,3529,CID3446,CID4641,1,val
3087,3616,CID3446,CID4909,1,val
3087,3617,CID3446,CID4911,1,val
3087,3620,CID3446,CID4915,1,val
3087,3674,CID3446,CID5070,1,val
3087,3713,CID3446,CID51634,1,val
3087,3856,CID3446,CID5311309,1,val
3087,3960,CID3446,CID5401,1,val
3087,3971,CID3446,CID5453,1,val
3087,3986,CID3446,CID54671008,1,val
3087,4021,CID3446,CID5479,1,val
3087,4050,CID3446,CID55283,1,val
3087,4058,CID3446,CID5568,1,val
3087,4121,CID3446,CID5719,1,val
3087,4132,CID3446,CID5734,1,val
3087,4149,CID3446,CID5748,1,val
3087,4184,CID3446,CID5755,1,val
3087,4209,CID3446,CID5849,1,val
3087,4222,CID3446,CID5920,1,val
3087,4278,CID3446,CID60606,1,val
3087,4316,CID3446,CID6151,1,val
3087,4321,CID3446,CID6178111,1,val
3087,4328,CID3446,CID6234,1,val
3087,4334,CID3446,CID6253,1,val
3087,4491,CID3446,CID667490,1,val
3087,4624,CID3446,CID71158,1,val
3087,4845,CID3446,CID7697,1,val
3087,4866,CID3446,CID8226,1,val
3087,4916,CID3446,CID9049,1,val
3087,4974,CID3446,CID9690109,1,val
3093,4599,CID3475,CID6918837,1,val
3113,4599,CID3570748,CID6918837,1,val
3117,3124,CID36314,CID3657,1,val
3117,3162,CID36314,CID387447,1,val
3117,3180,CID36314,CID3950,1,val
3117,3244,CID36314,CID4211,1,val
3117,3476,CID36314,CID45480520,1,val
3117,3559,CID36314,CID46926350,1,val
3117,3938,CID36314,CID5352062,1,val
3117,3971,CID36314,CID5453,1,val
3117,3979,CID36314,CID5460033,1,val
3117,3980,CID36314,CID54608520,1,val
3117,4148,CID36314,CID57469,1,val
3117,4284,CID36314,CID60700,1,val
3117,4333,CID36314,CID6252,1,val
3117,4404,CID36314,CID6450551,1,val
3117,4491,CID36314,CID667490,1,val
3122,3124,CID3652,CID3657,1,val
3122,3135,CID3652,CID3696,1,val
3122,3162,CID3652,CID387447,1,val
3122,3163,CID3652,CID3878,1,val
3122,3166,CID3652,CID38853,1,val
3122,3168,CID3652,CID3899,1,val
3122,3186,CID3652,CID39764,1,val
3122,3195,CID3652,CID4011,1,val
3122,3197,CID3652,CID4030,1,val
3122,3217,CID3652,CID4091,1,val
3122,3240,CID3652,CID4197,1,val
3122,3244,CID3652,CID4211,1,val
3122,3248,CID3652,CID4219798,1,val
3122,3289,CID3652,CID441207,1,val
3122,3293,CID3652,CID441300,1,val
3122,3410,CID3652,CID446156,1,val
3122,3457,CID3652,CID4499,1,val
3122,3529,CID3652,CID4641,1,val
3122,3545,CID3652,CID4688,1,val
3122,3611,CID3652,CID4891,1,val
3122,3616,CID3652,CID4909,1,val
3122,3617,CID3652,CID4911,1,val
3122,3713,CID3652,CID51634,1,val
3122,3814,CID3652,CID5284592,1,val
3122,3852,CID3652,CID5311181,1,val
3122,3960,CID3652,CID5401,1,val
3122,3971,CID3652,CID5453,1,val
3122,3986,CID3652,CID54671008,1,val
3122,4058,CID3652,CID5568,1,val
3122,4064,CID3652,CID5585,1,val
3122,4121,CID3652,CID5719,1,val
3122,4132,CID3652,CID5734,1,val
3122,4149,CID3652,CID5748,1,val
3122,4184,CID3652,CID5755,1,val
3122,4209,CID3652,CID5849,1,val
3122,4222,CID3652,CID5920,1,val
3122,4278,CID3652,CID60606,1,val
3122,4316,CID3652,CID6151,1,val
3122,4321,CID3652,CID6178111,1,val
3122,4328,CID3652,CID6234,1,val
3122,4334,CID3652,CID6253,1,val
3122,4394,CID3652,CID6442177,1,val
3122,4422,CID3652,CID65028,1,val
3122,4454,CID3652,CID65725,1,val
3122,4491,CID3652,CID667490,1,val
3122,4523,CID3652,CID6839,1,val
3122,4624,CID3652,CID71158,1,val
3122,4833,CID3652,CID74989,1,val
3122,4845,CID3652,CID7697,1,val
3122,4852,CID3652,CID77999,1,val
3124,3135,CID3657,CID3696,1,val
3124,3162,CID3657,CID387447,1,val
3124,3163,CID3657,CID3878,1,val
3124,3166,CID3657,CID38853,1,val
3124,3168,CID3657,CID3899,1,val
3124,3180,CID3657,CID3950,1,val
3124,3186,CID3657,CID39764,1,val
3124,3208,CID3657,CID4060,1,val
3124,3213,CID3657,CID4075,1,val
3124,3217,CID3657,CID4091,1,val
3124,3240,CID3657,CID4197,1,val
3124,3244,CID3657,CID4211,1,val
3124,3248,CID3657,CID4219798,1,val
3124,3293,CID3657,CID441300,1,val
3124,3410,CID3657,CID446156,1,val
3124,3457,CID3657,CID4499,1,val
3124,3529,CID3657,CID4641,1,val
3124,3545,CID3657,CID4688,1,val
3124,3611,CID3657,CID4891,1,val
3124,3616,CID3657,CID4909,1,val
3124,3617,CID3657,CID4911,1,val
3124,3620,CID3657,CID4915,1,val
3124,3713,CID3657,CID51634,1,val
3124,3814,CID3657,CID5284592,1,val
3124,3852,CID3657,CID5311181,1,val
3124,3856,CID3657,CID5311309,1,val
3124,3938,CID3657,CID5352062,1,val
3124,3960,CID3657,CID5401,1,val
3124,3971,CID3657,CID5453,1,val
3124,3979,CID3657,CID5460033,1,val
3124,3986,CID3657,CID54671008,1,val
3124,4021,CID3657,CID5479,1,val
3124,4050,CID3657,CID55283,1,val
3124,4058,CID3657,CID5568,1,val
3124,4064,CID3657,CID5585,1,val
3124,4121,CID3657,CID5719,1,val
3124,4132,CID3657,CID5734,1,val
3124,4148,CID3657,CID57469,1,val
3124,4149,CID3657,CID5748,1,val
3124,4184,CID3657,CID5755,1,val
3124,4209,CID3657,CID5849,1,val
3124,4222,CID3657,CID5920,1,val
3124,4278,CID3657,CID60606,1,val
3124,4284,CID3657,CID60700,1,val
3124,4316,CID3657,CID6151,1,val
3124,4321,CID3657,CID6178111,1,val
3124,4328,CID3657,CID6234,1,val
3124,4333,CID3657,CID6252,1,val
3124,4334,CID3657,CID6253,1,val
3124,4394,CID3657,CID6442177,1,val
3124,4404,CID3657,CID6450551,1,val
3124,4422,CID3657,CID65028,1,val
3124,4454,CID3657,CID65725,1,val
3124,4491,CID3657,CID667490,1,val
3124,4523,CID3657,CID6839,1,val
3124,4547,CID3657,CID6883,1,val
3124,4624,CID3657,CID71158,1,val
3124,4833,CID3657,CID74989,1,val
3124,4845,CID3657,CID7697,1,val
3124,4852,CID3657,CID77999,1,val
3124,4866,CID3657,CID8226,1,val
3124,4916,CID3657,CID9049,1,val
