head,relation,tail
CID104865,combination,CID74989
CID104865,combination,CID7550
CID104865,combination,CID8226
CID104865,combination,CID9049
CID104865,combination,CID92722
CID104865,combination,CID9444
CID104865,combination,CID9651
CID104865,combination,CID9690109
CID104865,combination,CID9894653
CID104865,combination,CID9930913
CID105066,combination,CID11524144
CID105066,combination,CID11707110
CID105066,combination,CID123631
CID105066,combination,CID135539077
CID105066,combination,CID24771867
CID105066,combination,CID2719
CID105066,combination,CID73265389
CID10531,combination,CID11876263
CID10531,combination,CID119182
CID10531,combination,CID119570
CID10531,combination,CID120181
CID10531,combination,CID122108
CID10531,combination,CID123631
CID10531,combination,CID126941
CID10531,combination,CID130881
CID10531,combination,CID13109
CID10531,combination,CID13342
CID10531,combination,CID134018
CID10531,combination,CID135403829
CID10531,combination,CID135413536
CID10531,combination,CID135415564
CID10531,combination,CID135449332
CID10531,combination,CID13789
CID10531,combination,CID150311
CID10531,combination,CID16130140
CID10531,combination,CID16231
CID10531,combination,CID165580
CID10531,combination,CID16667669
CID10531,combination,CID17134
CID10531,combination,CID1935
CID10531,combination,CID1986
CID10531,combination,CID19861
CID10531,combination,CID1989
CID10531,combination,CID2082
CID10531,combination,CID208898
CID10531,combination,CID2123
CID10531,combination,CID2130
CID10531,combination,CID2153
CID10531,combination,CID216239
CID10531,combination,CID2170
CID10531,combination,CID2187
CID10531,combination,CID2249
CID10531,combination,CID2471
CID10531,combination,CID2477
CID10531,combination,CID25137844
CID10531,combination,CID25249
CID10531,combination,CID2708
CID10531,combination,CID2719
CID10531,combination,CID2733
CID10531,combination,CID2771
CID10531,combination,CID3002977
CID10531,combination,CID3009
CID10531,combination,CID3055
CID10531,combination,CID3108
CID10531,combination,CID3121
CID10531,combination,CID31703
CID10531,combination,CID3229
CID10531,combination,CID3373
CID10531,combination,CID3385
CID10531,combination,CID3397
CID10531,combination,CID3519
CID10531,combination,CID37392
CID10531,combination,CID37393
CID10531,combination,CID37542
CID10531,combination,CID3767
CID10531,combination,CID3779
CID10531,combination,CID38521
CID10531,combination,CID387447
CID10531,combination,CID3878
CID10531,combination,CID3899
CID10531,combination,CID39764
CID10531,combination,CID4037
CID10531,combination,CID4046
CID10531,combination,CID4060
CID10531,combination,CID4075
CID10531,combination,CID41684
CID10531,combination,CID4197
CID10531,combination,CID4211
CID10531,combination,CID4369359
CID10531,combination,CID441207
CID10531,combination,CID441350
CID10531,combination,CID446156
CID10531,combination,CID446541
CID10531,combination,CID446987
CID10531,combination,CID448812
CID10531,combination,CID4499
CID10531,combination,CID457193
CID10531,combination,CID4641
CID10531,combination,CID4649
CID10531,combination,CID4674
CID10531,combination,CID4912
CID10531,combination,CID4915
CID10531,combination,CID49849912
CID10531,combination,CID4993
CID10531,combination,CID5073
CID10531,combination,CID5160
CID10531,combination,CID5284513
CID10531,combination,CID5284592
CID10531,combination,CID5284627
CID10531,combination,CID5311309
CID10531,combination,CID5323714
CID10531,combination,CID5324346
CID10531,combination,CID53248764
CID10531,combination,CID5326
CID10531,combination,CID5394
CID10531,combination,CID5401
CID10531,combination,CID5426
CID10531,combination,CID5430
CID10531,combination,CID5453
CID10531,combination,CID5462501
CID10531,combination,CID54675769
CID10531,combination,CID54675776
CID10531,combination,CID54684141
CID10531,combination,CID5493444
CID10531,combination,CID5526
CID10531,combination,CID55283
CID10531,combination,CID5530
CID10531,combination,CID55329
CID10531,combination,CID5578
CID10531,combination,CID5585
CID10531,combination,CID572
CID10531,combination,CID5734
CID10531,combination,CID5748
CID10531,combination,CID5755
CID10531,combination,CID5831
CID10531,combination,CID5920
CID10531,combination,CID6013
CID10531,combination,CID60196361
CID10531,combination,CID60490
CID10531,combination,CID60795
CID10531,combination,CID6099
CID10531,combination,CID6253
CID10531,combination,CID62886
CID10531,combination,CID6321424
CID10531,combination,CID6337614
CID10531,combination,CID64139
CID10531,combination,CID656583
CID10531,combination,CID657298
CID10531,combination,CID667484
CID10531,combination,CID667490
CID10531,combination,CID681
CID10531,combination,CID6839
CID10531,combination,CID6914273
CID10531,combination,CID6917715
CID10531,combination,CID6917864
CID10531,combination,CID6918296
CID10531,combination,CID71386
CID10531,combination,CID74989
CID10531,combination,CID7550
CID10531,combination,CID8980
CID10531,combination,CID90309855
CID10531,combination,CID9049
CID10531,combination,CID91649
CID10531,combination,CID92178
CID10531,combination,CID9444
CID10531,combination,CID9894653
CID10531,combination,CID9930913
CID10607,combination,CID11598628
CID10607,combination,CID17755052
CID10607,combination,CID24821094
CID10607,combination,CID24978538
CID10607,combination,CID25262965
CID10607,combination,CID57441923
CID10607,combination,CID57519512
CID10607,combination,CID60699
CID10607,combination,CID9949641
CID10621,combination,CID5394
CID10648,combination,CID5394
CID1069686,combination,CID11404337
CID1069686,combination,CID11598628
CID1069686,combination,CID17755052
CID1069686,combination,CID24821094
CID1069686,combination,CID24978538
CID1069686,combination,CID5288209
CID1069686,combination,CID57353643
CID1069686,combination,CID60699
CID107848,combination,CID24856436
CID107848,combination,CID5394
CID107935,combination,CID11598628
CID107935,combination,CID24821094
CID107952,combination,CID11598628
CID107969,combination,CID123631
CID107969,combination,CID24785538
CID107969,combination,CID25254071
CID107969,combination,CID4030
CID107969,combination,CID4046
CID107969,combination,CID443955
CID107969,combination,CID446378
CID107969,combination,CID5287620
CID107969,combination,CID68546
CID107969,combination,CID9826528
CID108092,combination,CID11598628
CID108143,combination,CID11598628
CID108143,combination,CID5394
CID10830,combination,CID5394
CID10917,combination,CID5394
CID10921,combination,CID5394
CID10995177,combination,CID5394
CID11057,combination,CID11347535
CID11057,combination,CID122262
CID11057,combination,CID126941
CID11057,combination,CID135539077
CID11057,combination,CID16130140
CID11057,combination,CID17134
CID11057,combination,CID2353
CID11057,combination,CID25150857
CID11057,combination,CID2719
CID11057,combination,CID37393
CID11057,combination,CID4046
CID11057,combination,CID44469321
CID11057,combination,CID444732
CID11057,combination,CID49836027
CID11057,combination,CID49849912
CID11057,combination,CID54575456
CID11057,combination,CID6099
CID11057,combination,CID63224
CID11057,combination,CID6436223
CID11057,combination,CID64646
CID11057,combination,CID68911
CID11057,combination,CID6917864
CID11057,combination,CID74989
CID11057,combination,CID86278937
CID110635,combination,CID5394
CID11074431,combination,CID5394
CID11079,combination,CID5394
CID11092,combination,CID123631
CID11092,combination,CID16667669
CID11092,combination,CID24785538
CID11092,combination,CID446378
CID11092,combination,CID5287969
CID11092,combination,CID73265318
CID11102,combination,CID5394
CID11175137,combination,CID11598628
CID11175137,combination,CID5394
CID11188409,combination,CID5394
CID11219835,combination,CID5394
CID11222830,combination,CID11598628
CID11222830,combination,CID5394
CID11234052,combination,CID11598628
CID11234052,combination,CID24821094
CID11234052,combination,CID5394
CID11249084,combination,CID5394
CID11256664,combination,CID11598628
CID11256664,combination,CID5394
CID11272610,combination,CID5394
CID11273,combination,CID11598628
CID11273,combination,CID5394
CID11282283,combination,CID5394
CID11292191,combination,CID5394
CID11313622,combination,CID5394
CID11314340,combination,CID5394
CID11317348,combination,CID5394
CID11327430,combination,CID11433190
CID11327430,combination,CID11488320
CID11327430,combination,CID135539077
CID11327430,combination,CID17755052
CID11327430,combination,CID208908
CID11327430,combination,CID24978538
CID11327430,combination,CID3385
CID11327430,combination,CID387447
CID11327430,combination,CID51001932
CID11327430,combination,CID5311
CID11327430,combination,CID5330286
CID11327430,combination,CID5394
CID11327430,combination,CID60750
CID11333,combination,CID11598628
CID11347535,combination,CID11387605
CID11347535,combination,CID11404337
CID11347535,combination,CID11519397
CID11347535,combination,CID11700696
CID11347535,combination,CID11849514
CID11347535,combination,CID118957930
CID11347535,combination,CID118986645
CID11347535,combination,CID11984561
CID11347535,combination,CID131955127
CID11347535,combination,CID135413536
CID11347535,combination,CID135415564
CID11347535,combination,CID135421442
CID11347535,combination,CID135565981
CID11347535,combination,CID144
CID11347535,combination,CID15604015
CID11347535,combination,CID15983966
CID11347535,combination,CID160254
CID11347535,combination,CID168430535
CID11347535,combination,CID173612
CID11347535,combination,CID17684448
CID11347535,combination,CID20058
CID11347535,combination,CID237
CID11347535,combination,CID24779775
CID11347535,combination,CID24882589
CID11347535,combination,CID24889392
CID11347535,combination,CID25023738
CID11347535,combination,CID25027363
CID11347535,combination,CID25073775
CID11347535,combination,CID25109985
CID11347535,combination,CID259846
CID11347535,combination,CID3038517
CID11347535,combination,CID37393
CID11347535,combination,CID4216
CID11347535,combination,CID44135961
CID11347535,combination,CID44237094
CID11347535,combination,CID44421596
CID11347535,combination,CID44607530
CID11347535,combination,CID44631912
CID11347535,combination,CID44814409
CID11347535,combination,CID46224516
CID11347535,combination,CID46242512
CID11347535,combination,CID46911228
CID11347535,combination,CID46930992
CID11347535,combination,CID49836058
CID11347535,combination,CID49841217
CID11347535,combination,CID49848070
CID11347535,combination,CID5281004
CID11347535,combination,CID5284447
CID11347535,combination,CID53240420
CID11347535,combination,CID53262401
CID11347535,combination,CID53302361
CID11347535,combination,CID53315882
CID11347535,combination,CID53387035
CID11347535,combination,CID53396311
CID11347535,combination,CID53469448
CID11347535,combination,CID5478883
CID11347535,combination,CID56843850
CID11347535,combination,CID57379345
CID11347535,combination,CID5746
CID11347535,combination,CID59599728
CID11347535,combination,CID59783754
CID11347535,combination,CID6032
CID11347535,combination,CID6175
CID11347535,combination,CID636375
CID11347535,combination,CID64945
CID11347535,combination,CID68060125
CID11347535,combination,CID6918296
CID11347535,combination,CID6918788
CID11347535,combination,CID70687193
CID11347535,combination,CID70983932
CID11347535,combination,CID72200024
CID11347535,combination,CID72547474
CID11347535,combination,CID73659
CID11347535,combination,CID78320408
CID11347535,combination,CID86287635
CID11347535,combination,CID91617630
